SHOW,SEASON,CONTESTANT,WEEK,ALIVE,HAS_DATE,ONE_ON_ONE,DATE_GROUP_SIZE,DATE_RATIO,DATE_ROSE,WEEKLY_ROSE,FIRST_IMPRESSION_ROSE,ELIMINATED_THIS_WEEK
Bachelorette,6,06_CHRIS_N,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_KASEY_K,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,6,06_KASEY_K,2,True,True,False,12,0.0833333333333333,False,True,False,False
Bachelorette,6,06_KASEY_K,3,True,False,False,0,0.0,False,True,False,False
Bachelorette,6,06_KASEY_K,4,True,True,True,1,1.0,True,True,False,False
Bachelorette,6,06_KASEY_K,5,False,True,False,2,0.5,False,False,False,True
Bachelorette,6,06_KASEY_K,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_KASEY_K,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_KASEY_K,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_KASEY_K,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_KASEY_K,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JESSE_B,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,6,06_JESSE_B,2,True,True,True,1,1.0,True,True,False,False
Bachelorette,6,06_JESSE_B,3,True,True,False,9,0.1111111111111111,False,True,False,False
Bachelorette,6,06_JESSE_B,4,False,True,False,7,0.1428571428571428,False,False,False,True
Bachelorette,6,06_JESSE_B,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JESSE_B,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JESSE_B,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JESSE_B,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JESSE_B,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JESSE_B,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JOHN_C,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,6,06_JOHN_C,2,True,False,False,0,0.0,False,True,False,False
Bachelorette,6,06_JOHN_C,3,False,True,False,9,0.1111111111111111,False,False,False,True
Bachelorette,6,06_JOHN_C,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JOHN_C,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JOHN_C,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JOHN_C,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JOHN_C,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JOHN_C,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JOHN_C,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_STEVE_K,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,6,06_STEVE_K,2,True,True,False,12,0.0833333333333333,False,True,False,False
Bachelorette,6,06_STEVE_K,3,False,False,False,0,0.0,False,False,False,True
Bachelorette,6,06_STEVE_K,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_STEVE_K,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_STEVE_K,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_STEVE_K,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_STEVE_K,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_STEVE_K,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_STEVE_K,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_HUNTER_W,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,6,06_HUNTER_W,2,True,True,False,12,0.0833333333333333,False,True,False,False
Bachelorette,6,06_HUNTER_W,3,False,True,True,1,1.0,True,False,False,True
Bachelorette,6,06_HUNTER_W,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_HUNTER_W,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_HUNTER_W,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_HUNTER_W,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_HUNTER_W,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_HUNTER_W,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_HUNTER_W,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_TYLER_V,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,6,06_TYLER_V,2,False,True,False,12,0.0833333333333333,False,False,False,True
Bachelorette,6,06_TYLER_V,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_TYLER_V,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_TYLER_V,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_TYLER_V,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_TYLER_V,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_TYLER_V,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_TYLER_V,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_TYLER_V,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_DEREK_X,1,False,False,False,0,0.0,False,False,False,True
Bachelorette,6,06_DEREK_X,2,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_DEREK_X,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_DEREK_X,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_DEREK_X,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_DEREK_X,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_DEREK_X,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_DEREK_X,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_DEREK_X,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_DEREK_X,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JASON_W,1,False,False,False,0,0.0,False,False,False,True
Bachelorette,6,06_JASON_W,2,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JASON_W,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JASON_W,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JASON_W,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JASON_W,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JASON_W,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JASON_W,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JASON_W,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JASON_W,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JAY_R,1,False,False,False,0,0.0,False,False,False,True
Bachelorette,6,06_JAY_R,2,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JAY_R,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JAY_R,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JAY_R,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JAY_R,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JAY_R,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JAY_R,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JAY_R,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JAY_R,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JOHN_N,1,False,False,False,0,0.0,False,False,False,True
Bachelorette,6,06_JOHN_N,2,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JOHN_N,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JOHN_N,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JOHN_N,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JOHN_N,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JOHN_N,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JOHN_N,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JOHN_N,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_JOHN_N,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_KYLE_H,1,False,False,False,0,0.0,False,False,False,True
Bachelorette,6,06_KYLE_H,2,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_KYLE_H,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_KYLE_H,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_KYLE_H,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_KYLE_H,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_KYLE_H,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_KYLE_H,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_KYLE_H,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_KYLE_H,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_PHIL_K,1,False,False,False,0,0.0,False,False,False,True
Bachelorette,6,06_PHIL_K,2,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_PHIL_K,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_PHIL_K,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_PHIL_K,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_PHIL_K,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_PHIL_K,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_PHIL_K,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_PHIL_K,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_PHIL_K,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_TYLER_M,1,False,False,False,0,0.0,False,False,False,True
Bachelorette,6,06_TYLER_M,2,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_TYLER_M,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_TYLER_M,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_TYLER_M,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_TYLER_M,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_TYLER_M,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_TYLER_M,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_TYLER_M,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,6,06_TYLER_M,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_WES_H,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,5,05_WES_H,2,True,True,False,8,0.125,False,True,False,False
Bachelorette,5,05_WES_H,3,True,True,False,11,0.0909090909090909,False,True,False,False
Bachelorette,5,05_WES_H,4,True,True,False,10,0.1,False,True,False,False
Bachelorette,5,05_WES_H,5,True,True,False,8,0.125,False,True,False,False
Bachelorette,5,05_WES_H,6,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelorette,5,05_WES_H,7,True,True,True,1,1.0,True,True,False,False
Bachelorette,5,05_WES_H,8,False,True,True,1,1.0,True,False,False,True
Bachelorette,5,05_WES_H,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_WES_H,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_TANNER_P,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,5,05_TANNER_P,2,True,True,False,8,0.125,False,True,False,False
Bachelorette,5,05_TANNER_P,3,True,True,False,11,0.0909090909090909,False,True,False,False
Bachelorette,5,05_TANNER_P,4,True,True,False,10,0.1,False,True,False,False
Bachelorette,5,05_TANNER_P,5,True,True,False,8,0.125,False,True,False,False
Bachelorette,5,05_TANNER_P,6,False,True,False,6,0.1666666666666666,False,False,False,True
Bachelorette,5,05_TANNER_P,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_TANNER_P,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_TANNER_P,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_TANNER_P,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_MARK_H,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,5,05_MARK_H,2,True,True,False,7,0.1428571428571428,False,True,False,False
Bachelorette,5,05_MARK_H,3,True,True,False,11,0.0909090909090909,False,True,False,False
Bachelorette,5,05_MARK_H,4,True,True,False,2,0.5,False,True,False,False
Bachelorette,5,05_MARK_H,5,False,True,False,8,0.125,False,False,False,True
Bachelorette,5,05_MARK_H,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_MARK_H,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_MARK_H,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_MARK_H,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_MARK_H,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_MIKE_S,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,5,05_MIKE_S,2,True,True,False,7,0.1428571428571428,False,True,False,False
Bachelorette,5,05_MIKE_S,3,True,True,False,11,0.0909090909090909,False,True,False,False
Bachelorette,5,05_MIKE_S,4,False,True,False,2,0.5,False,False,False,True
Bachelorette,5,05_MIKE_S,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_MIKE_S,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_MIKE_S,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_MIKE_S,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_MIKE_S,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_MIKE_S,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_BRAD_S,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,5,05_BRAD_S,2,True,True,False,8,0.125,False,True,False,False
Bachelorette,5,05_BRAD_S,3,False,True,False,11,0.0909090909090909,False,False,False,True
Bachelorette,5,05_BRAD_S,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_BRAD_S,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_BRAD_S,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_BRAD_S,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_BRAD_S,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_BRAD_S,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_BRAD_S,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_SASHA_P,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,5,05_SASHA_P,2,True,True,False,8,0.125,False,True,False,False
Bachelorette,5,05_SASHA_P,3,False,True,True,1,1.0,True,False,False,True
Bachelorette,5,05_SASHA_P,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_SASHA_P,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_SASHA_P,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_SASHA_P,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_SASHA_P,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_SASHA_P,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_SASHA_P,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_BRIAN_D,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,5,05_BRIAN_D,2,False,True,False,8,0.125,False,False,False,True
Bachelorette,5,05_BRIAN_D,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_BRIAN_D,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_BRIAN_D,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_BRIAN_D,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_BRIAN_D,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_BRIAN_D,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_BRIAN_D,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_BRIAN_D,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_MATHUE_J,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,5,05_MATHUE_J,2,False,True,False,8,0.125,False,False,False,True
Bachelorette,5,05_MATHUE_J,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_MATHUE_J,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_MATHUE_J,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_MATHUE_J,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_MATHUE_J,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_MATHUE_J,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_MATHUE_J,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_MATHUE_J,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_SIMON_A,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,5,05_SIMON_A,2,False,True,False,7,0.1428571428571428,False,False,False,True
Bachelorette,5,05_SIMON_A,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_SIMON_A,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_SIMON_A,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_SIMON_A,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_SIMON_A,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_SIMON_A,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_SIMON_A,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_SIMON_A,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_BRYCE_H,1,False,False,False,0,0.0,False,False,False,True
Bachelorette,5,05_BRYCE_H,2,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_BRYCE_H,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_BRYCE_H,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_BRYCE_H,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_BRYCE_H,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_BRYCE_H,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_BRYCE_H,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_BRYCE_H,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_BRYCE_H,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_JOHN_H,1,False,False,False,0,0.0,False,False,False,True
Bachelorette,5,05_JOHN_H,2,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_JOHN_H,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_JOHN_H,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_JOHN_H,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_JOHN_H,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_JOHN_H,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_JOHN_H,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_JOHN_H,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_JOHN_H,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_JOHN_P,1,False,False,False,0,0.0,False,False,False,True
Bachelorette,5,05_JOHN_P,2,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_JOHN_P,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_JOHN_P,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_JOHN_P,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_JOHN_P,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_JOHN_P,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_JOHN_P,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_JOHN_P,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,5,05_JOHN_P,10,False,False,False,0,0.0,False,False,False,False
